,Search Location 3 Digits,Rides lost 
0,"52.399,13.047","4,795"
1,"52.519,13.375","4,808"
2,"52.4,13.047","3,529"
3,"52.518,13.375","2,935"
4,"52.526,13.369","1,088"
5,"52.497,13.41","1,533"
6,"52.517,13.38",755
7,"52.521,13.415",685
8,"52.474,13.456",592
9,"52.499,13.354",510
10,"52.51,13.434",513
11,"52.557,13.373",537
12,"52.527,13.371",516
13,"52.429,13.453",490
14,"52.525,13.393",554
15,"52.47,13.442",417
16,"52.524,13.371",556
17,"52.48,13.312",427
18,"52.486,13.356",321
19,"52.508,13.435",478
20,"52.52,13.41",478
21,"52.548,13.389",435
22,"52.529,13.402",421
23,"52.51,13.376",504
24,"52.439,13.388",310
25,"52.525,13.404",401
26,"52.543,13.366",406
27,"52.55,13.414",315
28,"52.439,13.387",357
29,"52.526,13.341",381
30,"52.507,13.333",414
31,"52.387,13.396",361
32,"52.504,13.468",329
33,"52.504,13.442",391
34,"52.51,13.306",279
35,"52.499,13.428",337
36,"52.519,13.401",375
37,"52.466,13.432",333
38,"52.519,13.376",866
39,"52.482,13.433",288
40,"52.506,13.307",332
41,"52.492,13.371",339
42,"52.506,13.333",334
43,"52.596,13.337",406
44,"52.469,13.442",345
45,"52.516,13.376",429
46,"52.567,13.411",354
47,"52.541,13.439",325
48,"52.497,13.29",282
49,"52.509,13.424",404
50,"52.467,13.432",304
51,"52.55,13.387",340
52,"52.541,13.412",310
53,"52.523,13.403",365
54,"52.563,13.327",312
55,"52.416,13.496",355
56,"52.528,13.409",242
57,"52.496,13.42",372
58,"52.465,13.328",269
59,"52.55,13.352",300
60,"52.482,13.434",311
61,"52.527,13.403",312
62,"52.5,13.307",286
63,"52.486,13.361",294
64,"52.503,13.447",347
65,"52.523,13.416",322
66,"52.475,13.367",272
67,"52.487,13.425",291
68,"52.545,13.427",234
69,"52.506,13.332",317
70,"52.529,13.417",237
71,"52.508,13.391",244
72,"52.487,13.424",287
73,"52.546,13.359",292
74,"52.487,13.422",255
75,"52.493,13.371",277
76,"52.516,13.418",308
77,"52.507,13.306",277
78,"52.524,13.401",348
79,"52.529,13.456",262
80,"52.468,13.431",257
81,"52.5,13.363",225
82,"52.49,13.36",253
83,"52.416,13.497",246
84,"52.533,13.329",265
85,"52.462,13.445",287
86,"52.473,13.455",252
87,"52.498,13.406",282
88,"52.514,13.336",250
89,"52.493,13.459",317
90,"52.516,13.389",292
91,"52.502,13.47",334
92,"52.549,13.414",259
93,"52.489,13.408",266
94,"52.488,13.425",255
95,"52.558,13.373",262
96,"52.514,13.377",316
97,"52.511,13.381",270
98,"52.48,13.352",206
99,"52.515,13.35",237
100,"52.491,13.416",271
101,"52.477,13.439",233
102,"52.55,13.353",225
103,"52.555,13.398",293
104,"52.493,13.422",250
105,"52.5,13.444",247
106,"52.524,13.411",281
107,"52.513,13.412",218
108,"52.505,13.449",258
109,"52.567,13.412",283
110,"52.515,13.474",204
111,"52.523,13.409",201
112,"52.498,13.392",261
113,"52.512,13.384",255
114,"52.503,13.469",261
115,"52.499,13.421",233
116,"52.501,13.325",151
117,"52.528,13.396",223
118,"52.423,13.484",231
119,"52.511,13.345",246
120,"52.477,13.419",249
121,"52.487,13.331",215
122,"52.511,13.39",191
123,"52.5,13.354",259
124,"52.399,13.048",506
125,"52.505,13.302",198
126,"52.52,13.414",268
127,"52.511,13.305",213
128,"52.506,13.314",168
129,"52.505,13.338",273
130,"52.512,13.427",214
131,"52.493,13.46",250
132,"52.508,13.39",226
133,"52.553,13.382",252
134,"52.533,13.328",212
135,"52.51,13.38",244
136,"52.531,13.402",207
137,"52.519,13.406",256
138,"52.534,13.198",282
139,"52.481,13.435",205
140,"52.489,13.393",201
141,"52.572,13.38",203
142,"52.471,13.385",186
143,"52.507,13.331",236
144,"52.468,13.432",238
145,"52.528,13.395",195
146,"52.499,13.408",243
147,"52.485,13.385",186
148,"52.564,13.327",229
149,"52.518,13.376",523
150,"52.457,13.321",207
151,"52.52,13.388",239
152,"52.486,13.425",227
153,"52.52,13.413",260
154,"52.499,13.383",236
155,"52.497,13.354",190
156,"52.467,13.489",219
157,"52.518,13.416",173
158,"52.532,13.367",213
159,"52.523,13.399",252
160,"52.48,13.437",148
161,"52.53,13.4",191
162,"52.48,13.436",165
163,"52.486,13.424",213
164,"52.444,13.449",223
165,"52.484,13.436",212
166,"52.499,13.429",195
167,"52.519,13.409",259
168,"52.502,13.409",220
169,"52.512,13.305",198
170,"52.521,13.404",247
171,"52.517,13.4",229
172,"52.547,13.359",197
173,"52.52,13.387",206
174,"52.468,13.442",198
175,"52.557,13.374",227
176,"52.538,13.396",217
177,"52.491,13.361",185
178,"52.511,13.5",163
179,"52.531,13.412",166
180,"52.455,13.512",228
181,"52.544,13.427",197
